employeeid,firstname,lastname,startdate,exitdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
3464,James,Duke,2018-12-03,2022-09-09,Area Sales Manager,Mark Harris,james.duke@bilearner.com,PYZ,Active,Contract,Zone B,Full-Time,Involuntary,Stuff different color how.,Sales,Shop (Fleet),MA,Mechanic,Male,66835,Black,Widowed,Needs Improvement,5,2022-12-29,2,5,3,2022-11-13,Customer Service,External,Passed,Trevorside,Michaela Wright,2,290.47,2023-05-29,Alexandra,Smith,Other,1988-03-11,(792)307-2268x23070,heather29@example.org,6749 Ryan Mountains Apt. 984,South Marcia,LA,69042,Heard Island and McDonald Islands,Master's Degree,16,48429.57,Management consultant,Interviewing,0.0,7.7,Sales,1,Contract,Male,Passed,0.0425,Low Risk,Maintain current retention strategies & recognize high performance
3465,Willow,Stuart,2021-11-08,,Area Sales Manager,Elizabeth Tapia,willow.stuart@bilearner.com,WBL,Active,Full-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Sales,General - Con,MA,Flagger,Male,66150,Asian,Divorced,Needs Improvement,3,2023-05-19,5,4,3,2023-06-04,Communication Skills,External,Incomplete,Port Alexaborough,Trevor Perry,1,706.1,2023-07-07,Jennifer,Berg,Other,1970-08-10,(993)256-2589,josephmitchell@example.net,33669 Lopez Mill,Jerryview,MT,9974,Croatia,Master's Degree,16,75813.91,"Designer, blown glass/stained glass",Offered,0.0,4.76,Sales,0,Full-Time,Male,Incomplete,0.0431,Low Risk,Maintain current retention strategies & recognize high performance
3466,Clayton,Walker,2022-04-13,2023-04-10,Area Sales Manager,Jon Holden,clayton.walker@bilearner.com,PYZ,Active,Part-Time,Zone C,Full-Time,Retirement,Sign figure employee card education.,IT/IS,Aerial,KY,Supervisor,Male,64288,Other,Married,Exceeds,4,2023-08-04,1,3,4,2022-12-07,Customer Service,External,Passed,West Angelaside,Erika Jackson,3,447.66,2023-07-09,Mary,Knight,Other,1978-05-28,+1-575-775-5233x66992,jason32@example.net,99523 Brandon Crossroad,Glendaview,OH,57892,Greenland,Bachelor's Degree,18,50156.05,Insurance broker,Rejected,0.0,4.33,IT/IS,1,Part-Time,Male,Passed,0.0655,Low Risk,Maintain current retention strategies & recognize high performance
3467,Celia,Curtis,2020-05-06,,Area Sales Manager,Michael Odonnell,celia.curtis@bilearner.com,WBL,Active,Contract,Zone A,Part-Time,Not Applicable,Not Applicable,Sales,Fielders,KY,Engineer,Female,94333,Asian,Divorced,Exceeds,1,2023-06-27,4,3,2,2023-02-24,Technical Skills,Internal,Incomplete,Mariabury,Regina Robinson,1,759.7,2023-06-16,Dana,Jones,Female,2003-02-19,(819)930-9538,stacymeza@example.com,54263 Olsen Isle,Danielborough,MD,33697,Christmas Island,High School,12,35962.41,Mental health nurse,Rejected,0.0,6.27,Sales,0,Contract,Female,Incomplete,0.0435,Low Risk,Maintain current retention strategies & recognize high performance
3468,Valentin,Reilly,2019-09-09,,Area Sales Manager,Andres Parker,valentin.reilly@bilearner.com,NEL,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Sales,Wireline Construction,KY,Foreman,Female,45453,Black,Single,Fully Meets,4,2023-02-05,3,1,3,2023-05-10,Customer Service,Internal,Completed,Patelport,Michael Garcia,3,180.63,2023-06-23,Tammy,Hutchinson,Female,1970-02-01,267.914.5358x18642,isaac72@example.com,71965 Barry Fork,Jasonstad,RI,92925,Armenia,Master's Degree,20,88071.43,Government social research officer,In Review,0.0,6.93,Sales,0,Contract,Female,Completed,0.0639,Low Risk,Maintain current retention strategies & recognize high performance
3469,Ryland,Shepherd,2020-07-29,2023-01-05,Area Sales Manager,James Berry,ryland.shepherd@bilearner.com,PL,Future Start,Contract,Zone B,Full-Time,Resignation,Right cut matter arrive difference.,Sales,Field Operations,TX,Driver,Female,81905,Asian,Divorced,Needs Improvement,3,2023-08-01,5,5,1,2022-08-15,Communication Skills,Internal,Failed,North Jeanetteville,Lisa Barnes,2,552.54,2023-05-15,Steven,Martinez,Female,1998-11-04,(807)764-2038,mooredestiny@example.net,1299 Jeffrey Avenue,Port Edward,AR,82912,Bosnia and Herzegovina,PhD,18,58182.3,Control and instrumentation engineer,Applied,0.0,6.04,Sales,1,Contract,Female,Failed,0.0378,Low Risk,Maintain current retention strategies & recognize high performance
3470,Esteban,Gilbert,2018-11-14,2019-10-28,Area Sales Manager,Gail Ali,esteban.gilbert@bilearner.com,BPC,Future Start,Contract,Zone C,Part-Time,Retirement,Speak professor statement result.,Sales,Field Operations,TX,Technician,Female,12491,Black,Married,Needs Improvement,3,2023-05-06,1,2,3,2022-09-26,Project Management,External,Passed,New Molly,Katie Wong MD,1,986.96,2023-06-29,Carl,Riley,Male,1970-05-14,###############################################################################################################################################################################################################################################################,jesse34@example.net,21332 Jeffrey Dam Apt. 899,Hartstad,NV,41004,Timor-Leste,PhD,8,46352.59,Investment analyst,Rejected,0.0,7.75,Sales,1,Contract,Female,Passed,0.0525,Low Risk,Maintain current retention strategies & recognize high performance
3471,Jonathan,Adkins,2020-02-29,,Area Sales Manager,John Marshall,jonathan.adkins@bilearner.com,CCDR,Active,Part-Time,Zone C,Temporary,Not Applicable,Not Applicable,Sales,Field Operations,TX,Foreman,Male,64350,Asian,Married,Fully Meets,4,2023-04-30,2,4,1,2023-03-23,Customer Service,External,Passed,West Jonathan,Frank Joyce,3,109.98,2023-07-23,Allison,Hunter,Male,1968-02-16,822-448-9123,rlane@example.net,8356 Donna Isle,Port Jennifer,ID,45210,Saint Vincent and the Grenadines,High School,4,44567.14,Clinical research associate,Applied,0.0,6.45,Sales,0,Part-Time,Male,Passed,0.0516,Low Risk,Maintain current retention strategies & recognize high performance
3472,Nevaeh,Soto,2023-01-15,,Area Sales Manager,Jessica Chang,nevaeh.soto@bilearner.com,SVG,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Sales,Project Management - Con,TX,Director,Male,74124,Other,Married,Exceeds,4,2023-07-26,5,5,4,2023-02-12,Technical Skills,External,Completed,Port Karatown,Matthew Meyer,5,537.24,2023-06-13,Jessica,Kim,Other,1992-07-22,488.582.6324,brandonfrederick@example.com,66933 Mccarthy Prairie,Brianberg,PA,36974,American Samoa,Bachelor's Degree,20,39382.96,Games developer,Offered,0.0,3.58,Sales,0,Contract,Male,Completed,0.0668,Low Risk,Maintain current retention strategies & recognize high performance
3473,Chaim,Mata,2023-06-29,,Area Sales Manager,Desiree Vang,chaim.mata@bilearner.com,EW,Active,Part-Time,Zone A,Temporary,Not Applicable,Not Applicable,Sales,Shop (Fleet),CO,Manager,Male,33379,Hispanic,Widowed,Exceeds,2,2023-06-28,3,4,4,2022-12-06,Communication Skills,External,Failed,Wagnertown,Frank Harris,5,789.99,2023-06-08,Sydney,Powell,Other,1990-12-17,+1-773-770-1761x397,brightkayla@example.net,9257 Simmons Park,Craighaven,DE,52731,Albania,High School,4,50740.72,Medical secretary,Rejected,0.0,3.12,Sales,0,Part-Time,Male,Failed,0.0575,Low Risk,Maintain current retention strategies & recognize high performance
3474,Arely,Patton,2020-03-09,,Area Sales Manager,Andrew Goodman,arely.patton@bilearner.com,MSC,Active,Full-Time,Zone A,Temporary,Not Applicable,Not Applicable,Sales,Catv,CO,Laborer,Male,34481,Other,Divorced,Fully Meets,2,2023-05-09,3,1,2,2022-09-01,Customer Service,External,Incomplete,New Michaelport,Justin Rodriguez,5,155.51,2023-06-30,Mark,Roy,Male,1985-06-09,001-922-477-6857x04770,alexandriaanderson@example.net,177 Long Lane Suite 450,Mcclainland,MP,23502,Canada,Bachelor's Degree,9,84882.63,Financial manager,Rejected,0.0,6.43,Sales,0,Full-Time,Male,Incomplete,0.0739,Low Risk,Maintain current retention strategies & recognize high performance
3475,Vance,Trujillo,2021-09-21,2023-04-13,Area Sales Manager,Rebecca Simpson,vance.trujillo@bilearner.com,TNS,Active,Full-Time,Zone C,Temporary,Resignation,Expert challenge education air none money wide.,Sales,General - Con,IN,Foreman,Male,90406,Asian,Widowed,Fully Meets,2,2023-01-25,4,3,4,2022-11-02,Customer Service,Internal,Passed,South Taylorfurt,Jenna Sherman,2,648.76,2023-05-14,Steven,Andrade,Other,1978-11-19,770.213.3917,shahalyssa@example.net,33957 Ryan Points,Marshtown,NE,12466,Guadeloupe,High School,4,62772.24,Astronomer,Applied,0.0,4.89,Sales,1,Full-Time,Male,Passed,0.0559,Low Risk,Maintain current retention strategies & recognize high performance
3476,Charlie,Koch,2023-06-12,2023-07-06,Area Sales Manager,Samantha Cardenas,charlie.koch@bilearner.com,PYZ,Active,Part-Time,Zone A,Temporary,Voluntary,Buy become improve guess business know.,Sales,Fielders,MA,Engineer,Male,95774,Asian,Divorced,Needs Improvement,2,2023-03-03,5,5,3,2022-11-18,Leadership Development,Internal,Incomplete,Stephanieshire,Dr. Margaret Allen,4,533.5,2023-07-16,James,Perez,Other,1991-05-28,(811)321-4253x181,hcrawford@example.com,3618 John Brooks,Thomasside,OR,20529,Tanzania,Bachelor's Degree,6,91870.42,Osteopath,Offered,0.0,3.17,Sales,0,Part-Time,Male,Incomplete,0.0397,Low Risk,Maintain current retention strategies & recognize high performance
3477,Sonny,Horne,2019-04-07,,Area Sales Manager,Nancy Johnson,sonny.horne@bilearner.com,PYZ,Active,Part-Time,Zone A,Full-Time,Not Applicable,Not Applicable,IT/IS,Aerial,KY,Laborer,Female,16058,Asian,Widowed,Needs Improvement,2,2022-12-05,1,2,1,2022-11-07,Leadership Development,External,Failed,New Cynthia,Kristin Terry,5,429.48,2023-07-30,Amy,Garcia,Male,2002-02-16,+1-617-260-1265x00019,zthompson@example.net,139 Shaw Mountains,Anthonyberg,SC,29915,Samoa,PhD,7,47880.21,Armed forces training and education officer,Rejected,0.0,7.35,IT/IS,0,Part-Time,Female,Failed,0.043,Low Risk,Maintain current retention strategies & recognize high performance
3478,Thomas,Chandler,2018-09-17,2019-01-09,Area Sales Manager,Richard Hodges,thomas.chandler@bilearner.com,WBL,Active,Full-Time,Zone C,Temporary,Resignation,Read family dark scene scene guess.,Sales,Wireline Construction,KY,Groundman,Female,45149,Hispanic,Married,Fully Meets,2,2022-11-29,3,4,1,2022-10-05,Technical Skills,External,Incomplete,Port Matthew,Daniel Solomon,1,526.74,2023-06-12,Carolyn,Nichols,Other,1993-07-31,001-334-888-9740x378,nchapman@example.com,422 Alexander Trail,Martinview,NV,21979,Ecuador,PhD,13,73632.57,Aeronautical engineer,Rejected,0.0,7.91,Sales,1,Full-Time,Female,Incomplete,0.0536,Low Risk,Maintain current retention strategies & recognize high performance
3479,Sarai,Stone,2022-08-02,2023-04-02,Area Sales Manager,Madison Wilson,sarai.stone@bilearner.com,NEL,Active,Contract,Zone A,Part-Time,Involuntary,Somebody great could yet.,Sales,Project Management - Con,TX,Technician,Female,96336,Hispanic,Widowed,Fully Meets,2,2022-11-03,4,4,4,2023-01-18,Communication Skills,Internal,Passed,Stephanieburgh,Michael Dixon,3,443.45,2023-07-10,Anthony,Neal,Other,1977-03-23,(310)855-6460x0639,logan10@example.com,72028 Jesse Glen Suite 043,Lake Brendan,OH,65813,Russian Federation,Master's Degree,2,56923.43,Community pharmacist,In Review,0.0,4.03,Sales,1,Contract,Female,Passed,0.0385,Low Risk,Maintain current retention strategies & recognize high performance
3480,Jerimiah,Harmon,2022-09-08,2022-10-16,Area Sales Manager,Eric King,jerimiah.harmon@bilearner.com,PL,Future Start,Full-Time,Zone C,Temporary,Retirement,View vote contain within fight cup party war.,Sales,Catv,TX,Supervisor,Female,75671,Black,Widowed,Fully Meets,1,2023-07-25,1,5,3,2023-03-02,Leadership Development,External,Failed,North Amyfurt,Robert Hill,1,887.15,2023-08-03,Rachel,Martinez,Other,1997-11-14,(720)725-4609x082,lewisjohnathan@example.com,49845 Mccarthy River Suite 662,West Nicole,NM,58411,North Macedonia,Bachelor's Degree,20,93530.29,Senior tax professional/tax inspector,Rejected,0.0,3.93,Sales,1,Full-Time,Female,Failed,0.0461,Low Risk,Maintain current retention strategies & recognize high performance
3481,Leland,Allen,2019-03-07,2021-05-31,Area Sales Manager,Brandon Harris,leland.allen@bilearner.com,BPC,Future Start,Full-Time,Zone C,Part-Time,Voluntary,Buy house certain wrong research chair.,Sales,Wireline Construction,TX,Splicer,Male,61149,Other,Widowed,Fully Meets,4,2023-03-02,5,2,4,2023-05-29,Technical Skills,External,Incomplete,East Charleston,Glenda Ryan,5,758.95,2023-06-30,Troy,Warren,Male,1970-06-16,(314)517-6366x58641,eringreer@example.com,31692 Taylor Hollow Suite 402,Martinburgh,MT,56940,Monaco,Master's Degree,4,95465.38,Information officer,Rejected,0.0,7.44,Sales,0,Full-Time,Male,Incomplete,0.0731,Low Risk,Maintain current retention strategies & recognize high performance
3482,Cristal,Bolton,2019-10-29,2021-02-07,Area Sales Manager,Matthew Flores,cristal.bolton@bilearner.com,CCDR,Future Start,Full-Time,Zone A,Temporary,Resignation,Miss onto none our discussion year.,Sales,Catv,TX,Lineman,Male,57302,Asian,Divorced,Needs Improvement,2,2022-10-22,4,5,5,2023-03-03,Technical Skills,Internal,Failed,Saraland,Jennifer Brown,1,627.11,2023-06-02,John,Porter,Female,1971-03-31,551.912.4758,mckenzieamy@example.org,6783 Elizabeth Stravenue,West Gregoryshire,MP,78961,Benin,Master's Degree,11,81681.46,Adult guidance worker,Rejected,0.0,6.79,Sales,1,Full-Time,Male,Failed,0.0558,Low Risk,Maintain current retention strategies & recognize high performance
3483,Jaslene,Harding,2021-09-26,,Area Sales Manager,Krystal Hamilton,jaslene.harding@bilearner.com,SVG,Active,Part-Time,Zone B,Temporary,Not Applicable,Not Applicable,Sales,Project Management - Con,CO,Coordinator,Male,42605,Asian,Widowed,Fully Meets,1,2022-10-23,1,4,5,2022-08-10,Project Management,External,Passed,Manuelfort,Cody Adams,4,111.96,2023-07-05,Jennifer,Jones,Female,1981-12-09,001-483-835-4819x3444,rebecca09@example.org,7911 Justin Hill Suite 558,South Jonathan,AL,5151,Iran,Master's Degree,11,56008.28,"Teacher, English as a foreign language",Rejected,0.0,4.88,Sales,0,Part-Time,Male,Passed,0.0417,Low Risk,Maintain current retention strategies & recognize high performance
3484,Albert,Gonzalez,2018-08-29,,Area Sales Manager,Amber Hernandez,albert.gonzalez@bilearner.com,EW,Active,Part-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Sales,General - Con,CO,Model Assistant,Male,64036,Other,Single,Fully Meets,4,2022-09-16,1,2,4,2023-06-27,Project Management,External,Passed,Johnsonport,Justin Barton,1,795.7,2023-05-31,Katelyn,Murphy,Female,1965-09-27,349-561-1874x760,alexiswilliams@example.org,288 Morgan Crescent Apt. 925,South Michaelberg,CA,20524,Syrian Arab Republic,Master's Degree,16,69630.74,"Engineer, technical sales",Rejected,0.0,7.96,Sales,0,Part-Time,Male,Passed,0.071,Low Risk,Maintain current retention strategies & recognize high performance
3485,Jaiden,Johnson,2021-10-26,,Area Sales Manager,Patricia Smith,jaiden.johnson@bilearner.com,MSC,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Sales,Field Operations,CO,Laborer,Male,23173,White,Widowed,Fully Meets,5,2023-05-07,2,1,3,2022-08-07,Customer Service,Internal,Passed,Port Bradley,Michael Chase,2,796.45,2023-08-02,Madison,Welch,Other,1976-12-02,+1-580-763-3788x4470,leslie20@example.org,163 Duarte Shore,North Gregoryfurt,MT,83273,Ireland,High School,11,43727.86,"Scientist, forensic",Applied,0.0,4.8,Sales,0,Contract,Male,Passed,0.0491,Low Risk,Maintain current retention strategies & recognize high performance
3486,Brendon,Mcconnell,2022-10-31,2023-06-08,Area Sales Manager,Victoria Krause,brendon.mcconnell@bilearner.com,TNS,Active,Part-Time,Zone C,Temporary,Involuntary,Nature finish modern push former American.,Sales,Fielders,IN,Engineer,Male,19665,Other,Widowed,Fully Meets,4,2022-08-27,3,1,1,2023-07-23,Project Management,Internal,Completed,Lake Angelafort,Daniel Jones,5,812.59,2023-07-31,James,Green,Male,1969-06-25,828.600.1694,erica46@example.net,5655 Kelly Corners,Millertown,DE,15101,Senegal,PhD,12,47512.26,"Scientist, forensic",Rejected,0.0,3.78,Sales,1,Part-Time,Male,Completed,0.0599,Low Risk,Maintain current retention strategies & recognize high performance
3487,Kimora,Parsons,2023-03-15,,Area Sales Manager,Jesse Hunt,kimora.parsons@bilearner.com,BPC,Active,Contract,Zone B,Part-Time,Not Applicable,Not Applicable,Sales,General - Sga,KY,Administrator,Female,41161,Other,Divorced,Fully Meets,4,2022-09-23,5,4,1,2023-07-17,Project Management,External,Completed,Lake Lindsayton,Duane Trevino,5,132.97,2023-06-10,Michael,Goodwin,Male,1989-05-13,987.232.3268,veronica72@example.org,361 Terri Mall,New Manueltown,DE,66609,China,High School,11,95822.43,Accounting technician,Interviewing,0.0,3.41,Sales,0,Contract,Female,Completed,0.0503,Low Risk,Maintain current retention strategies & recognize high performance
3488,Willie,Patterson,2022-09-09,,Area Sales Manager,Shane Jones,willie.patterson@bilearner.com,CCDR,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Sales,Wireline Construction,KY,Lineman,Female,52499,Asian,Single,Fully Meets,2,2023-03-11,1,5,1,2022-09-20,Communication Skills,Internal,Completed,West Cynthia,Terrence Hopkins,1,308.19,2023-07-25,Raymond,Chavez,Male,1989-05-12,(461)908-8451,johnsonpaul@example.org,8413 Bonnie Fort,Cherylton,PW,90988,Fiji,High School,20,92395.37,Arboriculturist,Rejected,0.0,3.93,Sales,0,Contract,Female,Completed,0.037,Low Risk,Maintain current retention strategies & recognize high performance
3489,Devyn,Powers,2022-03-04,,Area Sales Manager,Jessica Murphy,devyn.powers@bilearner.com,EW,Active,Part-Time,Zone A,Temporary,Not Applicable,Not Applicable,Sales,Field Operations,TX,Laborer,Female,25634,Black,Divorced,Fully Meets,2,2022-12-03,2,4,5,2023-07-02,Project Management,Internal,Passed,Isabelchester,Brittany Savage,1,131.41,2023-05-16,Jodi,Peterson,Female,1970-02-18,###############################################################################################################################################################################################################################################################,nicholas96@example.net,38262 Brian Manor Suite 687,Chrisside,DE,77780,Mongolia,Bachelor's Degree,0,77973.23,Administrator,In Review,0.0,4.44,Sales,0,Part-Time,Female,Passed,0.0395,Low Risk,Maintain current retention strategies & recognize high performance
3490,Weston,Preston,2019-02-11,,Area Sales Manager,Crystal Wallace,weston.preston@bilearner.com,MSC,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Sales,General - Sga,TX,Director,Female,37965,Hispanic,Divorced,Fully Meets,2,2022-10-12,5,3,2,2023-07-19,Technical Skills,Internal,Failed,Lake Robertberg,Samantha Williams,3,389.59,2023-07-06,Ryan,Owens,Other,1990-08-13,###############################################################################################################################################################################################################################################################,jamesrodriguez@example.com,7616 Brown Port,Petersonside,MA,34308,Korea,PhD,17,87196.4,Jewellery designer,Applied,0.0,7.5,Sales,0,Part-Time,Female,Failed,0.0511,Low Risk,Maintain current retention strategies & recognize high performance
